ImageId,Response
51117,0.2959433728058318
51118,0.2330941826522716
51119,0.25479809353974636
51120,0.24956037462162978
51121,0.005730500066832262
51122,0.19638104743642612
51123,0.1757887202379975
51124,0.30721587618220075
51125,0.12754147281510653
51126,0.16623673697207936
51127,0.10651067108806662
51128,0.34058035861151564
51129,0.21638070746141255
51130,0.19261846830535806
51131,0.23987393031102958
51132,0.1989902279090917
51133,0.3575078522396882
51134,0.25941216489716
51135,0.3028461983814682
51136,0.21801376904316
51137,0.14098260275673694
51138,0.13397919487985227
51139,0.49714083635832
51140,0.28972406633770215
51141,0.29849448844245313
51142,0.16500279021060452
51143,0.0007855070510003047
51144,0.05877841364915161
51145,0.09206617909996814
51146,0.12786502760340704
51147,0.20678471075003385
51148,0.10726152927836023
51149,0.019685169067666694
51150,0.20179525624828865
51151,0.22886628468137507
51152,0.11491247710811768
51153,0.18546131368794463
51154,0.17856106472374123
51155,0.17787460038129052
51156,0.20353998822411287
51157,0.31446431526881224
51158,0.19041934263862892
51159,0.1379124878658267
51160,0.2110891171706938
51161,0.2615719366006641
51162,0.20216342823957695
51163,0.15254745673395484
51164,0.17259615693486413
51165,0.2036748217862599
51166,0.05424675487642061
51167,0.14930970744808655
51168,0.21584280115792148
51169,0.13162733098074353
51170,0.3373489309634399
51171,0.1019272555222699
51172,0.14765484626904893
51173,0.06014723098493188
51174,0.2456525701093396
51175,0.33072746832312794
51176,0.36004556869783294
51177,0.28758851515612877
51178,0.17343800830055717
51179,0.48362451264161593
51180,0.21309883329382912
51181,0.20463700500470627
51182,0.14533461448616697
51183,0.24639794346053484
51184,0.28177667537051276
51185,0.37385867686803087
51186,0.23282967188307127
51187,0.32983711682802347
51188,0.20016469219347563
51189,0.1960056783577177
51190,0.15502279167559946
51191,0.11135620879100573
51192,0.2110393974876564
51193,0.13181485765773138
51194,0.1689496764449707
51195,0.1009162919961548
51196,0.23680952844423978
51197,0.2813545590003028
51198,0.1992912231395588
51199,0.19553341401164598
51200,0.4189016915862251
51201,0.18671679334395103
51202,0.17830195973196386
51203,0.24142223389061987
51204,0.5068639386626062
51205,0.18081499503954562
51206,0.037103843401605344
51207,0.09586710016853262
51208,0.09689769593782016
51209,0.25548438690862374
51210,0.0022567487588497598
51211,0.24493799497447066
51212,0.14891160382436394
51213,0.0775500661603597
51214,0.16256845409532564
51215,0.0020571726393557007
51216,0.18935119982811993
51217,0.1766954814946552
51218,0.0463153925622799
51219,0.16677975688913416
51220,0.27162084344752996
51221,0.12451947579552966
51222,0.4041003035262998
51223,0.22474949130610575
51224,0.3426222037411214
51225,0.21775033402528193
51226,0.27149235618356277
51227,0.2218360225661552
51228,0.1289075287290082
51229,0.3864708861427472
51230,0.26332962201473303
51231,0.34380741109554586
51232,0.3268769564164789
51233,0.11923268744572334
51234,0.303176260172291
51235,0.1850515599436124
51236,0.18281200433347733
51237,0.21880295133885036
51238,0.002211215001705025
51239,0.20319895068521748
51240,0.37601946948755316
51241,0.16885957538388136
51242,0.24456751538820318
51243,0.3726900587287009
51244,0.24263066528637592
51245,0.3238714277480152
51246,0.24125683277423415
51247,0.10613291455368105
51248,0.17179577898571444
51249,0.0008238575872973654
51250,0.21408499848728138
51251,0.22327946961712114
51252,0.21755644802815982
51253,0.0012698885483384322
51254,0.12339145198725009
51255,0.08268293161346671
51256,0.21191736232499472
51257,0.22616368525880043
51258,0.10258823296510451
51259,0.0013426186655689147
51260,0.12196595959772936
51261,0.21406811145129037
51262,0.2683291765778244
51263,0.10097935444497617
51264,0.3070413292789814
51265,0.11281332880594684
51266,0.3901414641622628
51267,0.09984961908562434
51268,0.2247479675638344
51269,0.1006252548955367
51270,0.18156486380012696
51271,0.20961210659093
51272,0.24331512470858443
51273,0.17991890116027723
51274,0.14519288120918145
51275,0.057771233367736
51276,0.16061325385513364
51277,0.13269402532859934
51278,0.1653567385666153
51279,0.19575099985437838
51280,0.16972676630642117
51281,0.0867623162679255
51282,0.1288927337954034
51283,0.004555396365095232
51284,0.2032720695172442
51285,0.004203238205321397
51286,0.16943325908878432
51287,0.14017404175394535
51288,0.4074525917123631
51289,0.18194564870788862
51290,0.1502726563208844
51291,0.0009915785712811792
51292,0.22697540224819082
51293,0.19474110436072734
51294,0.3102466962796591
51295,0.18785761495924205
51296,0.25088470302676213
51297,0.0033402309023666376
51298,0.06735422808163165
51299,0.0016585575669288137
51300,0.16550529331031202
51301,0.21572303185699568
51302,0.17966563469104582
51303,0.17612056842176943
51304,0.24103938133207412
51305,0.2948376615144583
51306,0.21726751737962866
51307,0.18407567055474428
51308,0.13214536291480106
51309,0.37781076943722797
51310,0.12135954111861957
51311,0.149746782621279
51312,0.23326222743903158
51313,0.20374537323507852
51314,0.10853519270333016
51315,0.22324265038990493
51316,0.11783203356081086
51317,0.2879477114728912
51318,0.17757501657221497
51319,0.13929565214729944
51320,0.18131797620017545
51321,0.16809093633596323
51322,0.1903083005478661
51323,0.13009332583254396
51324,0.2868869609297086
51325,0.18328510287489622
51326,0.3031216728022244
51327,0.09163422315672018
51328,0.13984625936097878
51329,0.3533906680352019
51330,0.1495938018260497
51331,0.11769467088052082
51332,0.40678119241336524
51333,0.29004645676923696
51334,0.2972746636249473
51335,0.39552348564973405
51336,0.10774010608520666
51337,0.15111966080899997
51338,0.044402438124230795
51339,0.11079728157513252
51340,0.2790698495379899
51341,0.10429949756775721
51342,0.18055616524107798
51343,0.10695672375213838
51344,0.3286534268216656
51345,0.03823027880965439
51346,0.18274060451256335
51347,0.07417949976866191
51348,0.06558983220246806
51349,0.22105680300762953
51350,0.21430340794242597
51351,0.0013760242556980337
51352,0.1990093607390326
51353,0.1359070159553025
51354,0.04071358607793532
51355,0.08013855372079463
51356,0.14590856439347794
51357,0.15726463615120276
51358,0.09113955671548529
51359,0.17156077742868758
51360,0.14170672753362806
51361,0.14215456734054863
51362,0.35113754837072086
51363,0.30949338601195164
51364,0.48382351937344087
51365,0.18844610370316794
51366,0.18384815810917962
51367,0.207344489210588
51368,0.17868017880173076
51369,0.15887383000195848
51370,0.09283531401814049
51371,0.20713448733359022
51372,0.3866300575886209
51373,0.11883207740796657
51374,0.21084277721994837
51375,0.4078559987116528
51376,0.21765753899844933
51377,0.10521629133457447
51378,0.3411815735114561
51379,0.1684340712788724
51380,0.4366511984146685
51381,0.002998675802442643
51382,0.16145687288268287
51383,0.1801950000249413
51384,0.19869689026824203
51385,0.17842926922170452
51386,0.1879053698619071
51387,0.1912299971390077
51388,0.07808773736642483
51389,0.49798965291371117
51390,0.15225842600551534
51391,0.14196410565834633
51392,0.17591126577619748
51393,0.20087870881187037
51394,0.1071326790615192
51395,0.1651614303615891
51396,0.16278095531415746
51397,0.17662973662415682
51398,0.17086518986162447
51399,0.13007222693107603
51400,0.27214853366848024
51401,0.21422961222663592
51402,0.14141651993436458
51403,0.20322676716986798
51404,0.1590632880683406
51405,0.12448320776535163
51406,0.33961812093482857
51407,0.1805034279866523
51408,0.10148973677343125
51409,0.20687809544965932
51410,0.08506211578082581
51411,0.2544493096514563
51412,0.07833383907016589
51413,0.2773635076977763
51414,0.150263171712827
51415,0.3100933858804601
51416,0.1904117668716878
51417,0.26766378148443454
51418,0.05351749266635824
51419,0.317618477629317
51420,0.3646872771925806
51421,0.000965707302621823
51422,0.2730879419209302
51423,0.08924448924051628
51424,0.16359247400064872
51425,0.2126801640977109
51426,0.18073947295849824
51427,0.15629810306465428
51428,0.21078813586654338
51429,0.19139804576426284
51430,0.21915235875349687
51431,0.1470545248507765
51432,0.10556788113138456
51433,0.22385660230566085
51434,0.19030471751661143
51435,0.11925579386877723
51436,0.33000173179851544
51437,0.20982668829625117
51438,0.046567329149341495
51439,0.25629777735405984
51440,0.14395382268591553
51441,0.1575490898281867
51442,0.17906049410554803
51443,0.1225421895750064
51444,0.4530351673251431
51445,0.49475017074353245
51446,0.21838527891841764
51447,0.12246298694255164
51448,0.20977575903870532
51449,0.3072271739570729
51450,0.2358460489830997
51451,0.1877421176077834
51452,0.0009758760372964582
51453,0.23999898158570837
51454,0.40680071505850757
51455,0.0012305194999498823
51456,0.07384322009353946
51457,0.1042406071368886
51458,0.20407359692483806
51459,0.18658492690904818
51460,0.07541872291772904
51461,0.3670452874239882
51462,0.2954360654914301
51463,0.20463192853865278
51464,0.14527220203274882
51465,0.3927945715978598
51466,0.04261742947151831
51467,0.16545474927179174
51468,0.0014937579249237655
51469,0.130586623593169
51470,0.1632677446182929
51471,0.39068937157539696
51472,0.17739362034981432
51473,0.329664635595933
51474,0.07642749078791684
51475,0.26047133413145396
51476,0.07698726328542507
51477,0.12228925954648134
51478,0.22119919410058228
51479,0.32800369691230963
51480,0.15892019317898778
51481,0.2470952083126845
51482,0.0872831419443827
51483,0.11301266797465427
51484,0.43428839186730106
51485,0.1624282003434435
51486,0.24337952998558107
51487,0.4464277990047598
51488,0.36306147555837465
51489,0.4065412769516249
51490,0.154333513281233
51491,0.12795328997758984
51492,0.29869679111535075
51493,0.20636469747207434
51494,0.1840207404728304
51495,0.12394608346996866
51496,0.18975418122130672
51497,0.11774394445341445
51498,0.16235674342313308
51499,0.2926921106031814
51500,0.11984250863788
51501,0.23726499702435314
51502,0.17720549413086706
51503,0.4231070406217441
51504,0.22462721052951762
51505,0.34805662089109496
51506,0.2872105716161519
51507,0.15505172041072085
51508,0.1410958814489723
51509,0.27990185335801937
51510,0.10996491822904683
51511,0.19456843253112543
51512,0.11736130678097041
51513,0.006491658418586099
51514,0.19971289295446734
51515,0.15293666296222888
51516,0.2029202609636979
51517,0.08199046008010309
51518,0.0040338393652817875
51519,0.21771663185481457
51520,0.15416694190666133
51521,0.17602955822775723
51522,0.2156869921133592
51523,0.25772342610635296
51524,0.1694751771308786
51525,0.07163136235923395
51526,0.3073870689346138
51527,0.19256049828835511
51528,0.3805481160158064
51529,0.052218452482472665
51530,0.23646027508101025
51531,0.07702758298149856
51532,0.12884312638337433
51533,0.12868443266432975
51534,0.058934525834127276
51535,0.26802290984539867
51536,0.6290415443164153
51537,0.22400777100658784
51538,0.2715814341289151
51539,0.16957539849918782
51540,0.15303227119935348
51541,0.2567050136103322
51542,0.5351241628868256
51543,0.18634505391505746
51544,0.23667606226090554
51545,0.5432121298600237
51546,0.20055265221010077
51547,0.20873099407592322
51548,0.13167662559116136
51549,0.49147895328010627
51550,0.24078852236094672
51551,0.136493500639942
51552,0.1843048820234781
51553,0.05975982986461568
51554,0.16320133894594954
51555,0.22157665786944583
51556,0.19078533751466178
51557,0.028556348303785582
51558,0.1946593951359504
51559,0.2392696440346957
51560,0.1769617032875018
51561,0.22906684137889124
51562,0.17143038244123548
51563,0.19677701846736728
51564,0.36050517398148585
51565,0.44478883803390645
51566,0.317990857033188
51567,0.1730800270172672
51568,0.16505643982240642
51569,0.11208756148945584
51570,0.12277162938094906
51571,0.29907626800208814
51572,0.16986879310843703
51573,0.2678600428563584
51574,0.113537933856118
51575,0.4378220654003122
51576,0.1361524569551602
51577,0.3602944206117998
51578,0.4693015605500696
51579,0.08166508669852061
51580,0.2949987198570577
51581,0.13510041455708935
51582,0.19208733281255885
51583,0.10008357534876947
51584,0.18902709908448598
51585,0.1840248868961317
51586,0.18903245615066866
51587,0.37652289303354736
51588,0.27421847252093495
51589,0.2384216803168051
51590,0.21697287561788972
51591,0.28537914117237806
51592,0.20611328036312979
51593,0.058261188882603274
51594,0.371539607902136
51595,0.32975429681448704
51596,0.4079853990080608
51597,0.20724176844261352
51598,0.2492676395659521
51599,0.14819400534227448
51600,0.112759488624599
51601,0.3923175730062983
51602,0.15987886694867529
51603,0.15960292181431088
51604,0.30241204327030746
51605,0.2740205160975881
51606,0.17368564437904155
51607,0.2994464298254128
51608,0.31434939747955065
51609,0.0025085429468230777
51610,0.35582093907505247
51611,0.403924067152351
51612,0.22992549346624397
51613,0.3793613230223188
51614,0.17605293159264238
51615,0.12017520321882844
51616,0.1324553302020512
51617,0.3734881983269231
51618,0.2080853344451475
51619,0.19238261376895505
51620,0.24643464464960288
51621,0.252222712649272
51622,0.2170577151632908
51623,0.12817541420645226
51624,0.12731531292168174
51625,0.07358461012190366
51626,0.196937227953472
51627,0.3062079834445874
51628,0.19891149391681465
51629,0.16433723819015553
51630,0.3024101805034863
51631,0.0974024060598137
51632,0.16233217197324515
51633,0.11044942087404852
51634,0.2989509861562232
51635,0.12277998835906122
51636,0.28646733200991414
51637,0.5039679387201825
51638,0.3299036107253269
51639,0.5011259502577762
51640,0.29332388389510344
51641,0.21065219833411003
51642,0.29791183141870253
51643,0.309464400620353
51644,0.13819158077805205
51645,0.40284654857674257
51646,0.2340566339218635
51647,0.09176884286725377
51648,0.18428463986661348
51649,0.32428722805238597
51650,0.21920001637628617
51651,0.07593998499467489
51652,0.18267817544776932
51653,0.33116921010590084
51654,0.14043419770118556
51655,0.5038988432948288
51656,0.1806015826602518
51657,0.23599746592949877
51658,0.2444469381442925
51659,0.11840965140115953
51660,0.1853902872522279
51661,0.18325369850131012
51662,0.6029646976346233
51663,0.40764082200575025
51664,0.169056299421881
51665,0.144779397022814
51666,0.26626807097464117
51667,0.12344868915956829
51668,0.03134911830402697
51669,0.17886360812208307
51670,0.08770694713705733
51671,0.2857513172327508
51672,0.2085060201195754
51673,0.329759070385899
51674,0.2001053810273373
51675,0.12882569751734999
51676,0.1592062180743494
51677,0.14970906370060297
51678,0.23017795847332356
51679,0.0022407504773811933
51680,0.24533150412649427
51681,0.17974884921777184
51682,0.13905479899985942
51683,0.20165797935334012
51684,0.23475060910762474
51685,0.13844685852825644
51686,0.16149040325249606
51687,0.28847335522612355
51688,0.26262263106209643
51689,0.32956821055246266
51690,0.1393828093224434
51691,0.2053836194584345
51692,0.2692194215652698
51693,0.2456850941571347
51694,0.23688819626859048
51695,0.24345232990960577
51696,0.356725334247759
51697,0.2006188511001348
51698,0.2036089881350978
51699,0.14955572939502418
51700,0.29993707548798004
51701,0.19064029633941323
51702,0.4866790039084909
51703,0.3195977692061531
51704,0.15965302965661465
51705,0.14259245658864603
51706,0.5347629236326727
51707,0.14731087150677794
51708,0.04065366424058933
51709,0.0778999059462754
51710,0.05622921899107443
51711,0.20603055864106926
51712,0.16902618382204018
51713,0.3689845212919242
51714,0.08538035707011336
51715,0.23928475275563435
51716,0.18252302297449707
51717,0.2003061664976515
51718,0.3740033354865097
51719,0.20045683804453374
51720,0.4575091218071263
51721,0.3631529549681325
51722,0.35072197098818614
51723,0.3184841260208295
51724,0.31358348115161083
51725,0.1389048799443176
51726,0.04641588750460879
51727,0.46603987186006024
51728,0.2033131023944043
51729,0.06892350159668878
51730,0.1963406552171953
51731,0.164006210265143
51732,0.26773532979524584
51733,0.14767820756045866
51734,0.2137407741002791
51735,0.1687457059926225
51736,0.23982632700802206
51737,0.25407303124425284
51738,0.26182883899480336
51739,0.3333645542370059
51740,0.13548146016346999
51741,0.2879692208598023
51742,0.3278466456434002
51743,0.2534777086632477
51744,0.04430670350940688
51745,0.21330003296841601
51746,0.1719209375105277
51747,0.050750279546745325
51748,0.31068502836050355
51749,0.06232759800347056
51750,0.24693384222809417
51751,0.0017772505447081859
51752,0.22438069223119492
51753,0.19763224769986426
51754,0.15367217010484305
51755,0.16126954800709586
51756,0.1923899799396779
51757,0.43060929905999673
51758,0.301880308282532
51759,0.14485670568382653
51760,0.19525815440975397
51761,0.2334553160059149
51762,0.2192834345861006
51763,0.21566267308995526
51764,0.12654613194726974
51765,0.2906609919555011
51766,0.21469220306921458
51767,0.14238804766555446
51768,0.14525630825815192
51769,0.19351692607914278
51770,0.28563721333561093
51771,0.19660371934258683
51772,0.21310466781321408
51773,0.36406301131380725
51774,0.2650153830386004
51775,0.1214212068959615
51776,0.1179589912750462
51777,0.10434044141670114
51778,0.3104454893330619
51779,0.18785379082861536
51780,0.15668190165786341
51781,0.17546288304325874
51782,0.26383409122084167
51783,0.2568529478729558
51784,0.18762325339234187
51785,0.21665959273413643
51786,0.09809129932274352
51787,0.1944841524045433
51788,0.17261220672270566
51789,0.264192684132568
51790,0.1822067453198079
51791,0.17683610917802328
51792,0.003566810216406394
51793,0.2523595940740738
51794,0.17253139863087455
51795,0.15103381410910457
51796,0.21369527023205925
51797,0.15803180113087986
51798,0.20902829824052704
51799,0.30744590242704684
51800,0.12417525347305586
51801,0.0750064747420697
51802,0.1618588780503819
51803,0.28923956841571047
51804,0.14133375163396145
51805,0.17501175734015842
51806,0.3325927277860668
51807,0.1827774416630195
51808,0.1693945400019625
51809,0.21076410606798016
51810,0.1678914926497355
51811,0.18375214353339658
51812,0.17008456577429398
51813,0.16052152591490143
51814,0.5019657672517561
51815,0.12770802738703618
51816,0.27269266408353504
51817,0.2989891531142882
51818,0.0009882919483597066
51819,0.31824649568595736
51820,0.45356247782819137
51821,0.16283460127579175
51822,0.15179437385127587
51823,0.3062868439629464
51824,0.0009882326183342518
51825,0.22692582973917996
51826,0.1858729540011609
51827,0.08917557449536602
51828,0.0576362719901854
51829,0.26559118749336047
51830,0.001504603379620105
51831,0.11107964043742331
51832,0.33709351785889285
51833,0.22617634054202165
51834,0.1684433780774977
51835,0.09399471245872473
51836,0.18612886979871526
51837,0.08437085865733607
51838,0.056994104059628195
51839,0.10987544377395705
51840,0.21252939333613802
51841,0.32036842101379115
51842,0.1013498867467089
51843,0.15315434510624093
51844,0.18416252012440096
51845,0.05223033041481107
51846,0.2535815442962608
51847,0.23656449412042596
51848,0.22677664880008344
51849,0.3154243544405753
51850,0.17228345366982797
51851,0.32034455032347015
51852,0.06768375590418951
51853,0.22572081180457934
51854,0.17594227546006772
51855,0.1935844864035323
51856,0.23907331589465744
51857,0.1383404104166578
51858,0.36220065989776384
51859,0.10254018011350721
51860,0.07712040342422048
51861,0.2035501803722047
51862,0.2372748080817381
51863,0.13933739704640985
51864,0.22559046997629797
51865,0.1079463325367057
51866,0.18820437774031687
51867,0.08671351106928371
51868,0.16823770419639095
51869,0.06138483478063339
51870,0.1767392053331124
51871,0.09493761513676306
51872,0.17129072336219467
51873,0.19418365881225602
51874,0.15794049820702252
51875,0.310349231984352
51876,0.08238273822866563
51877,0.16102701968666072
51878,0.3735017702041396
51879,0.35985810999305656
51880,0.2456086501257438
51881,0.16949225449132863
51882,0.15006645782199673
51883,0.21685641266024508
51884,0.11108796983196165
51885,0.1635130763687692
51886,0.12982319837450734
51887,0.17940647641573895
51888,0.30667914224433246
51889,0.14984483459957174
51890,0.30722274288842805
51891,0.2595244399249158
51892,0.16358679235324772
51893,0.19195318629161465
51894,0.3678472961913281
51895,0.27936614137362226
51896,0.25736248256479943
51897,0.24102399102371666
51898,0.2539690017496124
51899,0.11649673065408604
51900,0.307649579616846
51901,0.2292554795161868
51902,0.10561898358809554
51903,0.34847688583638053
51904,0.26108279207790697
51905,0.32508127776793155
51906,0.2101746834614668
51907,0.25911546093027704
51908,0.13614328308461324
51909,0.10692715935384604
51910,0.24713769040594982
51911,0.12198268277790869
51912,0.13873002600211845
51913,0.1695173156173054
51914,0.17648760313536488
51915,0.26751113536153737
51916,0.001121614300552346
51917,0.3113813107372431
51918,0.28021099103863156
51919,0.12470132073686839
51920,0.28844491515410114
51921,0.33723377954511435
51922,0.04406199195985404
51923,0.3380924864307675
51924,0.14763420966968016
51925,0.21697287561788972
51926,0.3723605996671213
51927,0.15091808704080123
51928,0.19259881017373795
51929,0.04850938010431764
51930,0.11065188943336987
51931,0.1492204826124159
51932,0.20147132235933488
51933,0.19474742715278295
51934,0.3669981205666058
51935,0.2972349615633191
51936,0.1663397964984968
51937,0.29450746881208034
51938,0.11569202151167991
51939,0.25127289538394393
51940,0.17249323757266682
51941,0.1577423300789328
51942,0.24905000480004474
51943,0.14167169251796216
51944,0.1594694081252724
51945,0.14596449796501876
51946,0.0030588028486833777
51947,0.43264086112642514
51948,0.35728571162467593
51949,0.31649891752418613
51950,0.0014370406501836499
51951,0.08897995520777786
51952,0.33212526292233435
51953,0.2887088645869195
51954,0.2908005224877408
51955,0.17130981386947441
51956,0.22984981413533817
51957,0.5106012588522911
51958,0.14985521664262036
51959,0.11068257842799094
51960,0.0013753010441648953
51961,0.32021285119771764
51962,0.35820018025886496
51963,0.11588264503878688
51964,0.3844370608856975
51965,0.04758001678118557
51966,0.26331971608443633
51967,0.320162777058822
51968,0.22908608463749489
51969,0.19532729443747102
51970,0.12198584992536425
51971,0.08529635018088355
51972,0.4811875290524881
51973,0.20815603152145754
51974,0.21269310114768014
51975,0.12234688568296596
51976,0.19652824271575806
51977,0.16077256661515596
51978,0.22542275795900885
51979,0.38040994955451196
51980,0.5172017979598017
51981,0.40575879692370725
51982,0.10413071272932185
51983,0.1697797808283056
51984,0.1420097403112636
51985,0.04591003358375253
51986,0.24723394330702464
51987,0.18642833717568516
51988,0.3268016439731324
51989,0.20797531722638787
51990,0.1807167714179618
51991,0.24331219797749495
51992,0.2932603262882773
51993,0.2904370478914902
51994,0.1245802555363437
51995,0.27937619148931603
51996,0.12976262150845055
51997,0.2651843165316341
51998,0.2442397328360098
51999,0.39281835256057784
52000,0.2422777406634413
52001,0.1408072078762282
52002,0.14728692637345472
52003,0.2519866642788247
52004,0.1415213437060674
52005,0.4371526847626399
52006,0.13910439692453713
52007,0.17767056266926218
52008,0.10174717273021117
52009,0.2772552845810904
52010,0.16494324388129214
52011,0.22252690328425864
52012,0.20111291528886813
52013,0.23537637747520826
52014,0.3004578737178174
52015,0.12835041109682604
52016,0.1206735310450635
52017,0.12463220310000402
52018,0.19621149589814632
52019,0.05679210579809341
52020,0.19843308385490374
52021,0.27623610025114864
52022,0.23529409604258733
52023,0.21658661009282512
52024,0.2619281815302643
52025,0.1591175467283543
52026,0.12337813077584557
52027,0.18640463717936706
52028,0.24843300512591457
52029,0.26549235709411084
52030,0.10903149207275534
52031,0.14897975150398526
52032,0.19670547987710535
52033,0.2027949455466021
52034,0.12356717933043634
52035,0.17426876612300962
52036,0.1151075495793903
52037,0.14681992307597988
52038,0.001665512837525423
52039,0.16335884818706767
52040,0.24296804812612688
52041,0.36029795016063354
52042,0.1760653552931529
52043,0.07963383342325729
52044,0.2014455366408638
52045,0.23443037787401802
52046,0.3370761690728591
52047,0.05316083949333291
52048,0.16727019965524587
